answer,guess
Wilhelmsen family,"

Wilhelmsen Ship Management AS on perheyritys, jonka omistavat Wilhelmsenin perheen jäsenet."
2007,"

Vuonna 2007."
half-length portrait painting by the Italian Renaissance artist Leonardo da Vinci,"

The Mona Lisa on maalauksen aiheena oleva nainen ei ole tuntematon henkilö. Maalauksessa esitetään Leonardo da Vincin rakastettua ja tämän nimetön vaimoa."
Ganymede,"

Ganymedes on Aurinkokunnan suurin kuulähde [kuten mainitaan myös tekstissä]."
July 1,"

Kanadan päivää vietetään 1. heinäkuuta."
no,"

Pakkosteriloinnilla tarkoitetaan sitä, että sterilisaatioon vaaditaan vain potilaan suostumusta ilman tarjolla olevaa vaihtoehtoa. 

USA:n liittovaltion terveys- ja sosiaaliviranom"
Norilsk,"

Norilsk on maailman pohjoisin kaupunki jolla on yli 100 000 asukasta."
Greek and Turkish,"

Bulgariassa."
Helsingin Sanomat,"

Vuonna 2018 Helsingin Sanomat oli Suomen luetuin sanomalehti. Sen levikki oli noin 412 000 kappaletta."
1971,"

1971"
no,"

Kyllä, elävät."
Axis Powers,"

Huippukokoukset aloitettiin vuonna 1943 taistellessa toisessa maailmansodassa akselivaltoja vastaan."
Finland,"

Korisliigan perustamispaikka ei ole mainittu antetuissa tiedoissa."
no,"

Ei, kuminaa ei pidetä yleisesti huumeena."
military coup,"

Kreikan sotilashallitus perustettiin vuonna 1967 tapahtuneessa sotilaissalangossa, jota tuomitsivat koko Eurooppa mutta jonka Yhdysvallat tuki."
15 September 2008,"

Englantilainen muusikko Richard Wright kuoli vuonna 2008."
no,"

Kyllä, suomalaiset valmistavat paljon kahvia kotonaan ja työpaikoilla."
late 19th and early 20th centuries,"

Vastaus: 1931"
"Joe Strummer (lead vocals, guitar), Mick Jones (vocals, lead guitar), Paul Simonon (bass guitar), Keith Levene (guitar) and Terry Chimes (drums and percussion)","

Montako perustajajäsentä oli The Clash -yhtyeessä? 

Yhtyeen perustajajäsenet olivat Joe Strummer, Mick Jones, Paul Simonon ja Keith Levene."
1757,"

None (Tiedot koskevat Venäjän taideakatemian historiaa Pietarissa, ei Repin-instituutin perustamisesta.)"
"34,600","

Osallistuneita sotilaita oli yli 34 600."
Russia,"

Vastaus: Venäjältä."
Rhode Island,"

Longoonian merialue, eli Long Island Sound."
Chhatrapati Shivaji Maharaj International Airport,"

Chhatrapati Shivaji Maharaj International Airport."
ten,"

Thomas Jeffersonilla oli yhdeksän siskoa ja kaksi veljeä."
monsoon,"

Nagalandissa on pääosin sademetsäilmastoa korkeiden kosteuden tasojen kanssa. Vuoden sademäärät keskittyvät touko-elokuun kuukausille. Lämpötilat vaihtelevat välillä"
underworld,"

Hades asuu alussa eli alamaailmassa."
Manuel,"

Manuel I Komnenos."
Antonio Torres Jurado,"

Antonio Torres Jurado."
1983,"

IPv4 kehitettiin vuonna 1981."
army and the air force of the Russian Soviet Federative Socialist Republic,"

Puna-armeijan tärkein tavoite oli vastustaa Venäjän sisällissodassa valkoisen armeijan ja muiden vihollisten joukkojen kanssa. Puna-armeija pyrki hallitsemaan Neuv"
1996,"

Valve Corporation on perustettu vuonna 1996."
Antiochus III the Great,"

Antiochos III Suuri oli Syyrian ensimmäinen hallitsija."
Abraham Lincoln,"

Abraham Lincoln oli Yhdysvaltojen 16. presidentti."
Spain,"

Espanjassa."
Teenage Mutant Ninja Turtles,"

Ensimmäinen Turtles-elokuva oli ""Teenage Mutant Ninja Turtles"" vuodelta 1990."
1901,"

Charles H. Little kehitti piirustuskojen vuonna 1901."
1690,"

The context doesn't specifically mention where the meridian circle was invented. However, based on general knowledge, the first meridian circle was built by Tycho Brahe at Uraniborg in Denmark around 1581-1596."
870 and 874,"

Vuosina 870 ja 874."
25 November 1072,"

Alp Arslan kuoli 25 marraskuuta 1072."
ages 10–11 and end puberty around 15–17; boys begin around ages 11–12 and end around 16–17,"

Keskimäärin tytöt alkavat pubertya noin 10-11-vuotiaana ja loppuvat noin 15-17-vuotiaana, pojat alkavat noin 11-12-vuotiaana ja loppuvat"
Hymn to Liberty,"

Kreikan kansallislaulun nimenä on ""Hymni ē Eleftheriās"" eli ""Vapauden hymni"", mutta se tunnetaan myös nimellä ""Hymn to Liberty"" tai ""Hymn to Freedom""."
no,"

Kyllä, hänellä oli vaimo nimeltään Hendrika van Leeuwen ja Nel Nordström (s. 1901), joka oli hänen sisarensa."
leading position in northern Italy,"

Verona oli hyvin tärkeä paikka Rooman valtakunnassa, sillä se sijaitsi Italian pohjoisosissa ja usein osallistui sisällissotiin. Paikkakuntaa ovat käytännössä hallinneet tunnetut"
no,"

Kyllä, Russellillä oli vaimo nimeltään Maria."
"run or organize governmental departments, and may devote their expertise to a single area of work","

Tsaari voi johtaa tai järjestää hallinnollisia osastoja ja keskittyä yksittäiseen alaan työhön. Heillä on erilaisia virallisia nimiä, jotka voivat sisältää termejä neuv"
510 BC,"

Ateenan tyrannian lopetti Kleon ja Alkmaionin johtamat demokraattiset joukot vuonna 508 eaa., kun Hippias poistettiin vallasta."
Mars Saga,"

Westwood Studiosin ensimmäinen oma peli oli Mars Saga, joka julkaistiin vuonna 1988."
generally do not approve,"

Islamilaisen näkökulmasta itsetyydytys on yleisesti hyväksymätön, paitsi erityistilanteissa. Sunnimuslimien mukaan seksuaalista halua voidaan vähentää nälkiintyösk"
no,"

Kysymyksessä mainitaan Glenn ja Wendi Kaiser, jotka ovat puolisoja keskenään."
no,"

None"
no,"

Kyllä, kaikki löydetyt alkuaineet esiintyvät luonnossa yhdisteinään."
40,"

Kuulostaa siltä, että kysymys on Venäjän työehtoista. 

Venäjällä työpäivä kestää yleensä 8 tuntia ja työtunteja on 5 tai 6 päivää"
no,"

Kyllä, afrikaanerit ovat etnisryhmä joka on pääosin valkoinen."
"Boston Bruins, Chicago Black Hawks, Detroit Red Wings, Montreal Canadiens, New York Rangers, and the Toronto Maple Leafs","

Kolme NHL:n perustajajoukkuetta on vielä mukana sarjassa: 

1. Montreal Canadiens 
2. Toronto Maple Leafs 
3. Boston Bruins"
no,"

Kysymykään suomeksi, vastaan tarkistetaan englanninkielinen teksti. 

Foolihapon (folatin) puutoksen oireita ovat väsymys, sydämen hehkulaskennan muutokset, heng"
"German dynasty of former princes, electors, kings and emperors","

Hohenzollernit olivat saksalainen ruhtinaiden, valtakuntien ja keisarikunnan hallitsijasuku."
3100 B.C.,"

Lähteenä olevan tekstin mukaan luutun alkuperä on noin 3100 eaa."
February 2012,"

February 2012."
intersex,"

Androgeenien puutteellinen reaktio solussa."
no,"

Kyllä, Saksan joukot valloittivat koko Norjan vuonna 1940."
1870,"

Kysymyksessä mainitaan ""Council of the League of Nations"", joka perustettiin vuonna 1920. Tämän sijaan tekstissä mainitaan, että Italia sai pysyvän paikan Kansainliiton neuvostossa sodan"
Magnetoreception,"

Magneettikenttä on tärkeää eläimille navigointiin ja sijaintitietojen saamiseen. Se auttaa eläimiä löytämään oikean suunnan liikkumisessa sekä rakentamaan pa"
660 g,"

Miehet voivat painaa enintään 2 kiloa ja naiset enintään 1,5 kiloa."
2015,"

William R. Catton Jr. kuoli vuonna 2015."
no,"

Ei ole. Valtionpäämies on yleisempi termi, joka viittaa mihin tahansa maan johtoon tai hallitukseen, kun taas presidentti on erityinen virka, jota käytetään useimmiten"
1 July 1976,"

1. heinäkuuta 1976."
6000 B.C.,"

Around 6000 B.C."
no,"

Kyllä, puhutaan edelleen banglaa vuonna 2019."
prevent the Nazis from taking over the existing church and establishing a state church controlled by the regime,"

Barmenin teologinen julistus kritisoi voimakkaasti kristittyjä, jotka tukevat natsijohtoa."
8 October 1881,"

Eino Rudolf Woldemar Holsti on syntynyt vuonna 1881."
September 1962 to March 1964,"

September 1962."
17th,"

1700-luvulla."
anti-Jewish element,"

Kysymyksessä ei puhuta arjalaisten fyysikoista, vaan saksalaisista fyysikoista, jotka olivat osa ""Deutsche Physik""-liikettä. He eivät vastustaneet kvanttimekani"
15 December 1072,"

15 joulukuuta 1072."
1850,"

None"
1 July,"

1. heinäkuuta"
endangered,"

Kyllä, pikkuruskosiipat ovat erittäin uhkaantuneita. Niiden on arvioitu olevan vaarantunut laji (endangered) IUCN:n mukaan vuonna 2018."
no,"

Kyllä, elävät."
no,"

Shivaa ei ole yksittäinen henkilö vaan hän on monien vanhempien jumalien yhdistelmä."
"painting, sculpture and decorative arts of the period of European history","

Renessanssin taide määritellään Euroopan historian ajankohtaiseksi tyyliksi, joka syntyi Italian alueella noin vuonna 1400. Tässä vaiheessa kehittyi myös filosofiaa, kirjall"
no,"

Kyllä. Kuminaa käytetään myös sen erikoisesta mausteen ja tuoksun vuoksi."
Nimitz-class carriers,"

Nimitz-luokan ja Gerald R. Ford -luokan alukset."
Criminology is an interdisciplinary field in both the behavioral and social sciences,"

Kyllä, kriminologia luetaan yhteiskuntatieteen alaan."
Palestinian national aspirations,"

PFLP:n tarkoituksena oli saada huomiota ja painostaa Israelia vapauttamaan Palestiina. He halusivat herättää kansainvälistä keskustelua ja painostaa Israelia luopumaan osista Palesti"
reduced petroleum export revenues,"

Neuvostoliiton talousongelmat johtuivat siitä, että Mihail Gorbatšovin perestroikan ohjelman yhteydessä valtion hallintaan tehtiin muutoksia, mutta markkinavoimien sijaan ei korv"
no,"

Ei, kysymyksessä ei mainita siankasvattamista."
"generalized anxiety disorder, specific phobia, social anxiety disorder, separation anxiety disorder, agoraphobia, panic disorder, and selective mutism","

Yhdeksän eri ahdistuneisuushäiriötä on mainittu tekstissä:

1. Yleinen ahdistuneisuus
2. Erityisfobio
3. Sosiaalinen ahdistuneisuus
4. Eroavais"
The German naturalist Johann Karl Wilhelm Illiger was the first to recognize the pinnipeds as a distinct taxonomic unit,"

Nimityksestä ""eväjalkainen"" on kotoisin saksankielisestä sanasta ""Pinnipedia"", joka viittaa eläinten silmien ja korvien välissä oleviin karvoihin tai ""pinn"
along the lower reaches of the Delaware River,"

Uusi-Ruotsi sijaitsi Delawarejoen alajuoksulla Pohjois-Amerikassa."
Alexander I,"

None (Kyseessä ei ole kysymys siitä, kuka perusti Suomen valtion, vaan siitä, miten Suomi muuttui autonomiseksi suuriruhtinaskunnaksi ja myöhemmin itsenäiseksi valtioksi.)"
2010,"

Näytteissä ei mainita, missä Wade Barrett aloitti showpainiuransa."
no,"

Kyllä, käytetään. Helikopterit ovat yleensä suosittuja sotilaallisiin tehtäviin, kuten joukkojen kuljetukseen, taistelutoimiin ja pelastustoimiin."
leader for the survivors,"

Katherine Anne ""Kate"" Austen -hahmo teki Lost-sarjan Evangeline Lilly."
"at least 5,000 years","

Sami ovat asuttaneet Fennoskandia ainakin viimeistään 5000 vuotta sitten."
1960,"

SI-järjestelmä kehittyi vuonna 1960."
2 million,"

Kysymyksessä mainitaan, että yli 80 prosenttista eläinlajeista ei ole vielä kuvattu. Tämän perusteella tiedetään vain osa eläinlajeista, mutta ei tarkka määrää"
"172 cm long and 14,5 cm","

Muinaissukseen kuuluvan skian pituus oli 172 senttimetriä."
no,"

Ei."
sovereign state functioning as an aggregate of nations or people that are ruled over by an emperor or another kind of monarch,"

Imperiumi on itsenäinen valtio, joka toimii yhteisönä kansoista tai ihmisistä, jotka hallitsee keisari tai muu monarkki. Imperiumin alue ja väkiluku ovat usein suuremp"
no,"

Foolihapon (folaattin) kuituaineisuus on niin korkea, että se poistuu elimistöstä helposti virtsan mukana. Kuitenkin korkeat foolihapon annokset voivat aiheuttaa haittoja,"
1948,"

1948."
7 July 2010,"

None (The provided context does not mention when Intelligent Transport Systems (ITS) were invented.)"
21 August 1792,"

Kysymyksessä mainitaan, että Louis Collenot d'Angremont oli ensimmäinen, joka sai kuolemantuomion poliittisista ajatuksistaan ja hän kuoli giljotiinilla 21. elokuuta"
new capitalist opportunities presented by the opening of the Russian economy in the late 1980s,"

Neuvostoliiton talousongelmat johtuivat osittain siitä, että maan kommunistinen järjestelmä ei pystynyt tarjoamaan riittävästi uusille yrityksille mahdollisuuksia kasvaa ja"
1982,"

Rosberg ei ole mainittu nimeltään yhteydessä kyseiseen tekstiin. Tiedot kuitenkin koskevat Keke Rosberget, joka oli suomalainen kilpa-ajaja. 

Keke Rosberg voitti viimeisen F1-s"
"November 2, 2004","

Peli julkaistiin ensimmäisen kerran vuonna 2004."
structural component from which the wings extend,"

Siipilaatikon katsotaan olevan lentokoneen rakenteellinen osa, josta siivet ulottuvat. Se yleensä rajoittuu siipeen kiinnittyvään suuntaukseen, mutta jotkin lentokonetyyp"
800,"

Ibn Arabi teki noin 800 teosta, mutta vain osa niistä on todettu olevan todella hänen kirjoittamiaan. Viimeisimmän tutkimusten mukaan yli 100 hänen teosta on säilyny"
1954,"

8. helmikuuta 1954"
authority and oversight,"

Piispan tärkeimmät tehtävät ovat useimmiten seuraavat:

* Johtaminen ja johtamisen antaminen kirkon jäsenille
* Uskonnon opettaminen ja opetus
* Kirkollisten toimitust"
pastor of a diocese,"

Piispan tärkein työtehtävä on palvella piispan alaisia seurakuntia ja johtaa paikallista kirkkoa. Piispa toimii myös pastorina, eli hän on seurakunnan jo"
no,"

Ei tiedetä, voiko ilmaston lämpenemisen pysäyttää. Kuitenkin, ilmastotieteilijät ovat palaamassa takaisin keskustelussa siitä, voidaanko ilmastonmuutoksen kehityst"
1153,"

None (the text does not mention when the Capitolium itself was built)"
17th century,"

Johann Benedict Listing toi käsitteen ""topologia"" käyttöön 19. vuosisadalla."
three,"

Kohteen teksti mainitsee kolme ajoneuvoluokkaa joissa yhteensopivuus on saavutettu: henkilöautoja, moottoripyörät ja maatalouskoneet."
18,"

Jari-Matti Latvala on voittanut rallikisassa 18 kertaa."
Ralph Chaplin,"

Ralph Chaplin."
no,"

Ei, ne esiintyvät luonnossa vain suoloissa, ei vapaana alkuaineena."
Mikael Agricola,"

Mikael Agricola."
40,"

Kysymyksessä ei ole maininta siitä, että vuoden 2019 on mukana tilastossa. Tilastot ovat päivitetty vuoteen 2018 saakka."
no,"

Kyllä, nokkasiili on peitetty karvalla ja piikeillä."
Herbert Spencer,"

Herbert Spencer aloitti funktionalismin."
rapidly,"

Kuten tekstistä nähdään, avaruus laajenee hyvin nopeasti, erityisesti ensimmäisen sekunnan jaksona suuren räjähdyksen jälkeen."
1500 BC,"

Diabetes kuvattiin ensimmäisen kerran noin 1500 eaa. muinaisessa egyptiläisessä tekstillä, jossa mainitaan ""liian suuri virtsa-aikahtelu."""
Russia,"

Suomesta ei ole mainittu, mutta tekstistä voidaan päätellä, että suomalaiset eivät olleet ensimmäisiä suksien käyttäjiä."
three high-profile trials in the 1980s resulted in his acquittal,"

Nimitykseksi ""The Teflon Don"" tuli John Gottista, koska hän selviytyi kolmesta korkeaprosenttisesta oikeudenkäynnistä 1980-luvulla syyttömänä, vaikka my"
1/25 and 1/10 the mass of the Earth,"

Kuiperin vyöhykkeellä on suuria planeettoja, jotka ovat suurempia kuin 1000 kilometrin läpimittaa."
third,"

Kolmas."
1962,"

Kellopeliappelsiini (A Clockwork Orange) julkaistiin vuonna 1962."
no,"

Kyllä, venäjässä on useita murteita."
"establish a three-church confessional consensus opposing pro-Nazi ""German Christianity""","

Barmenin teologinen julistus pyrki perustamaan kolmen kirkon konfessionaalisen yhteisymmärryksen vastustamaan natsi-Saksassa vallitsevaa ""saksalaista kristinuskoa"", johon kuulu"
Three Kingdoms era,"

Korean riisivinin eli makgeollin historia ulottuu 100-luvulta eaa. lähtien, jolloin Korea oli jaettuna kolmelle kuningaskunnalle, niin sanotulle Kolmen kuningaskuntien ajalle."
before the 5th century BCE,"

The word ""atheismi"" (atheism) emerged in the 16th century."
five,"

Yksi lensi yli käenpesän elokuvan on voittanut viisi pääosaa kattavaa Oscar-palkintoa."
"$160,000","

MGM:n elokuva oli keskimäärin 160 000 dollaria."
September 1855,"

Sevastopol vallattiin syyskuussa 1855."
1960,"

Vuonna 1960."
late 17th century,"

I couldn't find any information about when burleski was invented or created. However, I can tell you that the term ""burlesque"" has been used in English in its literary and theatrical sense since the late 17th century."
languages supposedly used by angels. It usually refers to sung praise in Second Temple period Jewish materials,"

Vanhan testamentin enkeleillä oli useita kieliä, joista yksi on heprea ja toinen kreikka."
1962,"

1960-luvulla."
no,"

Ei, Jamie Foxx näyttelee elokuvassa eivätkään kaameita pomoja. Hän esittää Nick Hendricksin ystävää."
"a piece of orchestral music, usually in a single continuous movement, which illustrates or evokes the content of a poem, short story, novel, painting, landscape, or other (non-musical) source","

Sinfoninen runo tai tondichtung on yleensä yksittäisen jatkuvan liikkeen ooppera, joka kuvaa tai herättää runoa, lyhyt tarina, romaania, maalausta, maisemaa tai muuta"
1954,"

1954"
is an offensive infantry tactic in which an attacker conducts an unprotected frontal assaul,"

Ihmisaallon eli ihmisenmeren tarkoitus on ylittää vihollisen linjaus suuren joukon sotilaiden voimin ja hyökätä vihollista vastaan tiukassa taistelussa."
1973,"

Saturn IB -kantorjuntaohjelma alkoi vuonna 1961 ja ensimmäinen Saturn IB valmistui vuonna 1966."
America,"

Valve Corporation on amerikkalainen videopelien kehittäjä, julkaisija ja digitaalinen jakeluyritys, jonka päätoimipaikka sijaitsee Bellevuessa, Washingtonissa Yhdysvalloissa."
Lisa Gherardini,"

Lisa Gherardini, Francesco del Giocondon vaimo."
beverage fermented from grain mash,"

Fermentaatio prosessi tekee oluesta alkoholista."
1878,"

Viktor Brotherus oli jo varhain kiinnostunut kasvitieteestä ja hän jatkoi uraansa kasvitieteen parissa opettajan työnsä ohella."
lunatic asylums,"

Lunastusasylumit."
Polynesians,"

Māorit, jotka olivat polynesialaisia saapuneita, ovat perustaneet Uuden-Seelannin."
Kari Ukkonen,"

Kari Ukkonen."
"Vyacheslav Molotov, Andrey Zhdanov and Aleksandr Vasilevsky for Soviet Union, and Risto Ryti, Juho Kusti Paasikivi, Rudolf Walden and Väinö Voionmaa for Finland","

Neuvostoliiton edustajina Moskovan rauhansopimusta allekirjoittivat Vyacheslav Molotov, Andrey Zhdanov ja Aleksandr Vasilevsky."
168-meter,"

Näsinneula on 168 metriä korkea."
third- or fourth-largest country,"

Kolmanneksi suurin maata."
no,"

Yes, The Pleasure Garden oli Hitchcockin ensimmäinen ohjaus ja se oli mykkäelokuva."
summoned legislative assembly to establish the Grand Principality of Finland in 1809 and the heir of the powers of the Swedish Riksdag of the Estates,"

Porvoon valtiopäivillä perustettiin Suomen suuriruhtinaskunta vuonna 1809 ja siellä käytiin myös Ruotsin valtiopäivien edeltäjän toimintaa. Koko kokoisen"
no,"

Kyllä, tekstissä mainitaan, että hän tutki Intiassa myrkkykäärmeiden vaikutuksia ja kirjoitti teoksen ""Thanatophidia of India"" vuonna 1872."
three,"

Mycetozoa."
Bentley,"

Aston Martin."
62,"

Saturnilla on 62 varmaa kiertolaiskappaletta."
Teenage Mutant Ninja Turtles,"

Teenage Mutant Ninja Turtles."
13th century,"

Vastaus: 16. vuosisataan lopulla."
no,"

Oksitaanina kutsutaan aluetta Etelä-Euroopassa, jossa oksitaani on historiallinen pääkieli ja jonka osa siitä edelleen käytetään nykyisin usein toisena kielenä. Oks"
no,"

Kyllä, hän meni naimisiin kaksi kertaa. Ensimmäisen kerran hän oli naimisissa Mileva Marićin kanssa vuosina 1903–1919 ja toisen kerran hän oli naimisissa Elsan"
2011,"

Kysymyksen vastaus ei löydy antamastasi tekstinäkymästä."
13th century,"

Kysymyksen vastaus on: Ei tiedetä tarkasti."
1977,"

1977"
1938,"

1938."
"There is also a variety of other Roman monuments to be found in the town, such as the Roman theatre of Verona","

Verona oli tärkeä kaupunki Rooman valtakunnassa, sillä se sijaitsi strategisesti ja sen lähellä oli monia merkittäviä tienreittejä. Kaupungin arkkitehtuuri ja rakennuk"
2015,"

Vastaus: 2015"
glutamine,"

Vastaus: Glutamiini."
little city,"

Nimitykseksi ""sitadelli"" on perustuu sanoon ""kaupunki"" ja se merkitsee siis ""pikku kaupunkia"", eli sitaodia on koko kaupungin puolustuskeskus."
George Beauchamp,"

George Beauchamp."
"furniture making and flooring, timber frame buildings, and veneer production","

Tammesta rakennetaan muun muassa huonekaluja ja lattioita sekä puutalorakenteita ja laattoja."
2000 BCE,"

Kysymyksessä ei ole maininta siitä, milloin ihminen aloitti käyttämään hevosta työvoimana. Kysymys koskee kuitenkin hevosen domestikointia, joka on yleisesti arvioitu tap"
penis muscle,"

Kyllä."
Kepler-37b,"

Meriherrasplaneetta."
Sumapaz and Tequendama regions,"

Sumapaz ja Tequendama alueilla."
no,"

Ei, ei kaikki suomen kielen murteet ovat aina olleet olemassa. Suomen kielessä on ollut historiaa ja kehitystä, joka on vaikuttanut siihen, miten kielellä on muodost"
8.5 million square kilometers,"

8,5 miljoonaa neliökilometriä."
"Dr. Gordon Freeman, who must fight his way out of the Black Mesa research facility after an experiment goes wrong, fighting enemies and solving puzzles","

Pelaaja näkee itsensä toimivan tutkijana nimeltään Gordon Freeman, joka taistelee ulos Black Mesa -tutkimuslaboratorion sisältä, kun kokeen menee pieleen ja hän joutuu taistelemaan"
1707,"

March 1707."
no,"

Kyllä, Puola-Liettua yhdistynyt valtakunta oli lopullisesti hajotettu kolmannen Puolan jaon jälkeen."
2% of the Earth's surface,"

Euroopassa on noin 10 % maapallon pinnasta eli 6,8 % maanpintaa."
Cauca,"

Kolumbian sisällissota alkoi vuonna 1860."
Christopher Reeve,"

Christopher Reeve näytteli Teräsmiestä eli Clark Kentia Teräsmies-elokuvasarjassa."
June 2007,"

DDR3-muistit tulivat markkinoille vuonna 2007."
no,"

Ei, molekyylien väliset sidokset ovat heikompia kuin atomien väliset sidokset."
"Stan Lee, scripter Larry Lieber, and penciller-plotter Jack Kirby","

None"
"September 20, 1918","

September 20, 1918."
Ash Ketchum,"

В мультсериале ""Покемон"" главным героем является Эш Кетчум (Ash Ketchum)."
1936,"

Ответ: 1936 год."
groups who resist modern technologies and dictate a return of some or all technologies to a more primitive level,"

Неолуддит - это участник движения, который сопротивляется современным технологиям и требует возвращения некоторых или всех технологий к более примитивному уровню. Неолуддиты характеризуются одной или несколькими из следующих практик: пассивное"
four,"

В профессиональном теннисе существует четыре основных типа кортов в зависимости от используемого материала для покрытия поверхности:

1. Грунтовые корты (clay courts)
2. Хардовые корты (hard courts)
3. Травяные корты (grass courts"
1923,"

Вопрос не требует ответа на основе предоставленного контекста, но по контексту можно сделать вывод, что современный поселок был основан в 1923 году."
1963,"

Фильм ""Такова Спортивная Жизнь"" был снят в 1963 году."
20 December 1979,"

В 1979 году."
"six universities (the Penza State University, the Pedagogic University, the Academy of Agriculture, the Technology Institute, the University of Architecture and Construction, and the Artillery and Engineering Institute), 13 colleges and 77 public schools","

В Пензе на октябрь 2018 года было 77 школ."
Khortytsia,"

Хортица."
13,"

В контексте не упоминается количество этапов в «Ра́лли Дака́р 2013», но упоминается, что в «Ра́лли Дака́р 2014» было 13 этапов."
Roman goddess of the dawn,"

В честь римской богини рассвета."
4 August 1805,"

Сэр Уильям Роуэн Гамильтон родился 4 августа 1805 года."
no,"

Да, она была аспиранткой Ломоносовского Московского государственного университета."
Daylight Stars,"

День светлых звезд (Dnevnye zvyozdy)."
1993,"

None"
Helen Shaw,"

Helen Shaw."
August 1688,"

Надир-шах Афшар родился в августе 1688 года."
Berlin,"

Берлин."
"The collapse of government revenues hastened the government to negotiate the Truce of Leulinghem, a long truce lasting several years with the English while they attempted to reassert their power.","

Восстание Гарель привело к тому, что правительство не смогло восстановить налоги для продолжения военных действий в краткосрочной перспективе и пришлось затратить значительные усилия для восстановления власти в городах, где произошли бунты"
"μαγνητόφωνο - ""magnitofono""","

Слово ""маgнeтoфoн"" на греческом языке пишется как ""μαγνητόφωνο"" и переводится как ""мaгнeтoфoн""."
June 1997,"

Игра Dungeon Keeper была выпущена в июне 1997 года."
"fractional distillation of liquid air, or by mechanical means using gaseous air","

Азот получается путем фракционирования жидкого воздуха или механическим способом с помощью газовой среды (прессованной обратосмособной мембраны или циклической адсорбции давления)."
Moscow,"

Государственный архив Российской Федерации (ГАРФ) расположен в Москве."
nine,"

Nine."
Uranium,"

None (The text does not mention what is mined in Khanty-Mansiysk Autonomous Okrug.)"
Commonwealth of Independent States,"

СНГ расшифровывается как ""Содружество Независимых Государств"" или ""Содружество Наций""."
four,"

В группе CLAMP четыре члена."
"Robert I, Duke of Burgundy","

Роберт I, герцог Бургундский."
Alexander Adrianov,"

Александр Адрианов."
Yanagimoto,"

Yanagimoto."
Alexander Peresvet,"

Корабль ""Пересвет"" был назван в честь Александра Пересвета, русского православного монаха, который сражался и погиб при Битве на реке Сити в 1380 году против монгольской армии."
"May 12, 1767","

Мануэль Годой родился 12 мая 1767 года."
45,"

45."
Shimada,"

Ответ: None (в контексте не указано, что Стефан Ламбиель является тренером Шимады)."
"April 16, 1797","

Манифест о трёхдневной барщине был издан 16 апреля 1797 года."
Mauna Kea Observatory,"

Мауна Кея."
1968,"

Василий Дмитриевич Соков родился 7 апреля 1968 года."
Kuban River,"

Кубань."
Abdel Fattah el-Sisi,"

Abdel Fattah el-Sisi."
87,"

87."
Moscow's Embassy Row,"

Поварская улица известна как Московский Эмбасси-Роу и является домом для наиболее красивых особняков, построенных в 1890-х и 1900-х годах."
Second Chechen War,"

Вторая чеченская война."
Ostankino Tower,"

Останкно-Тower."
Type-Moon,"

None (в контексте не упоминается конкретное издательство, которое выпустило ""Kara no Kyoukai"")"
no,"

Да, педофилия является психиатрическим расстройством."
May 1935,"

Май 1935 года."
3 November 1857,"

Михаил Васильевич Алексеев родился 3 ноября 1857 года."
1945,"

Он родился в 1945 году."
"November 5, 1962","

Вера Викторовна Камша родилась 5 ноября 1962 года."
eighteenth century,"

None"
Fritz Freitag,"

Фриц Фрейтаг."
29,"

Ответ: 29."
1976,"

26 августа 1976 года."
Shiwoon Yi,"

Шиуон И."
20 August 1910,"

1910 год."
Svetlana Bondarchuk,"

Светлана Бондарчук."
Kiev University,"

Киевский университет."
Paris Conservatoire,"

Парижскую консерваторию."
Igor Ivanovich Sechin,"

Игорь Иванович Сечин."
no,"

Да, город Фуюки действительно существует в Японии. Это небольшой городок в префектуре Сига на острове Хонсю. Однако, в контексте аниме и манги ""Fate/stay night"" и ""Fate/Zero"", Фуюки"
July 2012,"

2012 год."
Arsinoe III,"

Arsinoe III."
27,"

According to the context, there are 27 монастырей (monasteries) in the province of Kostroma."
Victor Goldschmidt,"

Виктором Гольдшмидтом в 1937 году."
1991,"

В 1991 году."
Naruhito,"

Новый императором Японии после отречения Акихито стал его сын - Нарухито."
26 April 1894,"

Родился 26 апреля 1894 года."
1974,"

1974 год."
no,"

Да, после своего освобождения в 1944 году и до своей смерти в 1989 году Валентин Петрович Глушко имел возможность посетить США."
seven spots,"

Семь."
Igor Olegovich Kalinin,"

Игорь Олегович Каледин"
flowers,"

Предполагая, что вы имеете в виду игру ""Lady Bug"", жук-божья коровка должен съедать цветы, сердца и буквы в лабиринте, избегая других насекомых."
Zarbaliyev,"

Khanum Azizbekova."
Battle of Tsushima,"

Сражение за Цусиму."
1 April 1991,"

Рина Зелёная родилась в 1922 году."
Harthacnut,"

Гаральд I."
Anchiskhati,"

Ответ: Анчисхати."
"Cevat, Avni and Faruk Yerli","

Компания Crytek была основана братьями-немецкими турками - Cevat, Avni и Faruk Yerli в сентябре 1999 года в городе Кобург."
1968,"

В 1968 году."
Ostap Bender,"

Остап Бендер."
"Volkhonka street, just opposite the Cathedral of Christ the Saviour","

Волхонка."
a fortified gun emplacement or armored structure from which guns are fired,"

Каземат - это укрепленная башня или бронированная конструкция для стрельбы из орудий."
Philadelphia,"

None"
18 October 1547,"

18 октября 1547 года."
school,"

None"
players are able to create their own,"

None"
Latent autoimmune diabetes in adults,"

ЛАДА расшифровывается как Латентная Автоиммунная Диабет в Дозревших."
45,"

""45""."
