answer,guess
All-Russian State Institute of Cinematography named after S. A. Gerasimov,"

Kyiv"
Anglo-Saxon,"

Anglo-Saxon"
yes,"

no"
ferrari,"

Sauber"
Shi-Wun Yee,"

Jung Naewon"
Maidan,"

Victory Square"
Golden Orpheus 76,"

draft plans for a future novel"
United Nations,"

United Nations"
33 to 80 m,"

more than 50,000"
40.5 m long and 14 m wide,"

40.5 m and a width of 14 m"
Ottoman Empire,"

Turkey"
"8,948 kW (12,000 hp)","

TV-2"
The Keeper of Swords,"

Nalješković's religious lyrics"
882,"

1169"
Autumn 2008,"

1977"
In 1884,"

1884"
1980,"

1971"
1872-1873,"

1965"
"April 29, 1967","

2011"
April 2016,"

October 12, 1989"
"April 26, 1894","

Alexandria"
"Music by Matvey Blanter, lyrics by Mikhail Isakovsky","

Leos Janachek"
Washington,"

Brazilian"
4000 meters,"

about 65 kilometers"
no,"

no"
For mourners to look at the body,"

Lenin in Saint Petersburg as he had requested, to taking the mummy on a commercial world tour. After the climax of the 1993 Russian constitutional crisis president Boris Yeltsin removed the honor guard from the Mausoleum"
as a result of ethnic conflict,"

attack"
Two,"

five"
four,"

four"
45,"

50"
At least 161,"

181"
The Keeper of Swords,"

Nikitin is one of the first (often referred to as the first) Russian artists who moved away from the traditional icon-painting style of Russian painting"
In 1884,"

1884"
1980,"

April 18, 1983"
Washington,"

Canadian"
For mourners to look at the body,"

Lenin has been exhibited in a transparent sarcophagus"
as a result of ethnic conflict,"

Lithuania"
